1.0692	-1.8145	-1.9505	0.22632	-0.9243	0.30733	1.2992	1.3388	-1.3021	0.43038	-0.19752	0.88077	2.8106	-0.5	-0.322
-1.1804	0.15739	0.92074	0.50903	-0.58191	0.63425	1.2024	1.3999	-0.11678	0.18067	0.97351	0.14014	2.6556	0.024	-0.5
-1.4204	1.0964	0.0043597	0.58899	0.13171	0.79734	-0.6765	1.3227	0.92108	0.032157	-0.71997	0.69326	0.65532	0.5	-0.258
-0.00053211	-1.2209	0.65919	0.68235	0.23469	0.69233	-1.345	-0.44478	-1.3876	0.74639	0.34182	0.57102	1.8795	-0.5	0.5
1.7989	-1.5647	0.26544	0.75817	-0.58397	0.2901	-1.4716	-1.555	1.2135	-0.91616	-0.40033	0.019829	2.6648	-0.5	-0.5
-0.78055	1.6364	0.37422	0.61467	0.787	0.053051	0.32617	1.4687	1.3372	0.65188	-0.63152	0.41981	0.90122	0.5	-0.5
-1.411	-1.0977	-0.77035	0.061694	-0.11214	0.99177	1.053	-0.74577	-1.9186	0.78921	-0.10336	0.60536	2.3333	-0.5	-0.5
0.31612	-0.56198	1.4891	0.91301	0.40779	0.011296	1.2958	-0.89678	-0.1	0.53294	-0.84056	0.097081	1.6674	0.5	-0.5
0.01786	1.3402	0.61208	-0.92457	0.37712	0.054221	0.48039	0.70311	1.317	0.085918	0.464	0.88166	0.73879	-0.5	-0.438
0.25903	-1.2288	-1.6876	-0.11437	-0.98587	0.12238	-1.2407	1.8614	-0.48377	-0.7432	-0.62562	0.23716	3.2775	-0.5	0.168
1.1231	-0.76783	-0.82794	-0.96189	-0.17118	0.21322	1.545	-0.68665	-1.4748	0.75184	-0.50602	0.4227	0.47139	-0.5	0.27
-0.052733	-1.6768	1.8511	0.35089	-0.93634	0.011534	-0.082867	-1.3134	-1.764	0.2276	0.66517	0.71116	3.272	-0.5	0.5
0.0069062	1.2967	-1.3321	0.50364	-0.08908	0.85931	1.3798	-0.80433	0.33244	-0.13293	-0.7286	0.67191	2.2543	0.5	-0.5
1.1959	1.2181	-0.60022	-0.59288	0.68555	0.42251	-1.9129	0.22481	-1.0498	-0.35199	-0.39858	0.8469	3.0689	0.5	-0.5
1.4858	1.7932	1.5674	0.57245	0.26465	0.77605	-1.5319	0.86768	0.5738	-0.3624	0.86112	0.35655	2.9066	-0.5	-0.09
-1.515	-0.97211	-0.42829	0.10401	-0.82813	0.5508	1.9061	-0.67037	0.22916	-0.20764	0.85082	0.48269	3.4641	0.5	-0.094
0.66177	1.8052	1.6314	-0.42526	-0.6813	0.59581	1.3935	1.0638	-1.4682	-0.62629	0.28779	0.72453	2.6217	-0.5	0.5
1.8429	-1.7531	-0.90424	-0.97677	0.020834	0.21329	0.2685	1.0934	-1.0855	0.94085	-0.16345	0.2968	2.8257	0.5	0.5
0.74368	-0.5164	-0.45561	-0.016729	0.50069	0.86547	-0.47915	0.2212	-0.68206	0.44529	0.23031	0.86526	1.1823	0.5	0.5
1.3461	-0.13097	1.0861	0.58442	-0.54476	0.60141	1.041	-1.3093	1.855	0.97425	0.13334	0.18179	1.0145	0.5	0.5
-0.80466	0.17314	0.82327	-0.49782	0.82998	0.2516	-1.8606	-0.53583	0.2905	-0.54418	-0.23131	0.80645	1.3109	-0.308	-0.396
1.7239	1.3395	1.6242	-0.13513	-0.76083	0.63473	0.29981	1.7871	-1.8354	0.22574	0.67027	0.70695	3.1369	-0.5	0.5
1.5546	-1.7107	1.761	0.8308	0.499	0.24652	0.49961	-0.73902	0.24479	-0.28939	0.41078	0.86459	1.8902	-0.5	0.5
-1.6025	0.95321	-0.8714	0.097996	-0.99066	0.094798	-1.519	1.337	1.057	-0.21636	-0.85947	0.46315	1.7892	-0.5	-0.5
-1.6232	0.33844	1.2833	0.76031	0.521	0.38793	-1.4179	1.4678	1.8785	0.11635	-0.94841	0.29492	0.68585	0.5	0.5
1.5035	-1.3884	1.8021	-0.74828	0.609	0.26306	0.18463	1.364	1.3221	0.081752	-0.54694	0.83317	2.3628	0.5	0.5
-0.92274	0.98944	0.46469	-0.004699	-0.99463	0.10342	-0.3738	0.62037	-0.17217	0.44361	0.70288	0.55603	0.83665	0.102	0.304
-0.33942	-0.67284	-1.1411	0.33286	0.47225	0.8162	1.0874	0.90985	1.3669	0.70671	0.47132	0.52766	2.3298	0.5	-0.5
-1.3165	0.54267	-1.4138	0.52131	-0.85326	0.013048	1.6857	1.0291	1.7161	-0.42485	0.85729	0.29079	4.2225	0.5	-0.5
-1.5395	1.4011	1.9156	-0.38353	0.74037	0.55205	0.12441	0.20758	0.14633	0.36342	0.76363	0.53366	2.1058	-0.5	0.5
-1.0581	-0.1944	-1.0259	0.49592	-0.38908	0.77632	1.422	-1.7972	-1.2294	0.62122	0.69763	0.35693	2.6979	0.5	-0.194
0.18655	-1.4566	0.24482	0.32555	-0.4232	0.84553	-0.31357	-0.49161	0.30155	0.24077	-0.95889	0.15017	0.59155	-0.218	0.5
0.46452	-1.2962	-0.14625	0.60189	-0.31972	0.73178	-1.8233	1.3752	0.14061	-0.61852	0.49023	0.61409	2.8408	-0.5	-0.5
0.4335	1.5847	1.8799	0.64422	-0.17944	0.7435	0.29827	-0.64036	1.5189	0.6467	-0.3573	0.67388	2.1645	-0.448	-0.5
1.7501	-1.4427	0.073521	-0.98776	0.0093938	0.15567	-0.067851	-0.16499	0.97492	-0.27968	-0.51841	0.8081	1.9775	0.5	-0.376
0.56694	-0.23809	-0.96195	-0.39569	0.72853	0.55917	0.34799	-0.75186	1.2938	0.83175	-0.55217	0.057522	2.0846	0.5	-0.5
0.71752	0.83189	1.7957	0.46792	0.82103	0.32705	1.829	1.2632	1.4556	0.14426	-0.98894	0.034559	1.0081	0.5	-0.088
-1.8462	1.9848	-1.1194	-0.096713	0.34734	0.93274	0.66642	-0.17799	-0.90889	0.66148	-0.74355	0.097843	2.75	-0.5	-0.5
-1.4647	0.69308	-0.33951	0.72989	0.056687	0.68121	0.04071	-1.9809	1.1315	0.21973	-0.16312	0.96183	2.8901	0.5	-0.5
-1.0635	-0.46923	0.31002	-0.95722	-0.28768	0.030984	1.2658	1.5173	-1.3481	-0.37662	-0.25725	0.88993	2.6713	-0.5	0.5
-0.076417	-0.95235	-1.2706	0.79461	-0.2882	0.53436	1.4713	1.6652	-1.1335	0.1346	-0.21423	0.96747	2.9418	0.5	0.5
1.954	-0.52623	0.09961	0.018036	0.99028	0.13794	0.60766	-1.3871	-1.6489	-0.20214	-0.97926	0.013686	2.0946	-0.5	-0.5
0.4734	1.8957	0.34525	-0.20617	-0.78622	0.58253	0.019361	-1.3847	0.65258	-0.81019	-0.58571	0.023132	2.595	0.5	-0.5
0.99729	0.67143	-1.9654	-0.37565	0.66492	0.64557	0.5964	-1.4248	0.6088	-0.45071	-0.37641	0.80943	2.8877	0.198	-0.5
1.5417	0.89786	0.22026	0.49401	0.83879	0.22888	0.77883	0.19723	-0.36712	0.69834	0.68738	0.19959	0.41344	-0.5	0.5
-1.751	1.5632	0.92236	-0.13924	-0.91692	0.374	-1.512	-1.2248	-0.41377	-0.21864	0.97006	0.10571	2.3672	0.5	0.5
1.1869	0.047135	0.41412	-0.71648	0.56373	0.41093	-1.8092	-0.3181	1.3566	-0.18662	0.95315	0.23808	2.8138	0.5	-0.05
1.5337	-1.8722	0.91751	0.91694	-0.30674	0.25522	-0.84589	0.42337	1.0891	-0.86003	0.50963	0.025017	2.4223	-0.5	-0.5
-0.12375	0.52048	0.56933	-0.58212	-0.30303	0.75452	0.012639	-0.38246	0.26462	0.53552	0.51013	0.67305	0.76412	-0.014	0.5
1.391	-0.87153	1.0599	0.94192	-0.23702	0.23792	-0.091242	-1.3304	1.0684	0.94265	0.31514	0.11	0.70792	-0.5	0.5
1.2082	-0.44047	0.28658	0.73911	-0.52884	0.41719	-1.4139	0.023057	1.7822	-0.9089	0.26604	0.32115	2.3707	-0.5	-0.5
-1.602	-0.27599	-0.74083	-0.77871	0.60593	0.16269	1.9511	-0.2638	-0.39452	-0.74783	0.42645	0.50881	2.9202	-0.5	0.5
-0.87124	0.60829	0.48694	-0.33246	0.68593	0.64727	0.83453	-0.98776	-0.038708	0.61978	-0.070856	0.78157	1.8292	-0.5	-0.5
-0.42456	-0.16895	0.2075	-0.32768	-0.90207	0.28088	0.67951	1.1443	-0.36665	0.65222	0.75793	0.011907	0.89665	-0.5	-0.5
-1.8551	-0.58864	1.2145	0.38032	0.38763	0.8397	-0.25762	-1.4233	-0.75226	-0.9388	0.33003	0.098663	2.0511	-0.5	0.5
1.7693	1.8505	-0.89957	-0.70034	0.17218	0.69273	1.3773	1.5167	0.50002	-0.33604	0.78795	0.51596	1.1117	0.5	-0.226
-0.6195	0.22371	0.85275	-0.44655	0.72607	0.52289	-0.55683	-1.3231	0.60088	-0.52584	-0.51172	0.67944	0.99022	-0.5	-0.5
1.6927	-1.6531	0.046564	-0.68211	-0.23456	0.69261	0.38693	0.95793	-1.3029	0.7016	0.10408	0.70493	2.9299	-0.5	0.5
-0.4898	1.8329	0.41851	0.41862	0.81414	0.4024	-0.31889	-0.54795	-1.8507	0.062618	0.99	0.12639	2.525	-0.5	0.5
-0.28338	1.9539	0.19033	-0.37905	0.92435	0.04358	0.028968	-0.79809	0.27512	-0.70273	0.10938	0.703	2.2806	-0.5	0.262
0.83012	0.33866	-0.45433	-0.30339	0.80196	0.5146	-1.8162	0.32478	-0.88715	-0.34051	0.51193	0.78866	2.6194	0.394	-0.19
1.0657	-0.95944	-0.54161	0.52817	-0.31161	0.7899	-0.91642	-0.036209	-0.18056	-0.59267	-0.64427	0.48338	1.8635	-0.5	-0.5
-0.79165	1.5972	0.65507	-0.26975	-0.62972	0.72848	0.86679	-1.1773	1.2982	-0.02036	-0.8466	0.53184	2.7202	0.5	-0.5
-1.8357	-0.14315	0.76826	-0.23966	-0.51723	0.8216	1.1928	-0.15504	-1.6733	0.93232	-0.34384	0.11208	3.214	-0.5	-0.5
1.7294	0.91989	-0.78141	-0.0075141	-0.33204	0.94323	0.15174	0.7546	-0.4752	0.060338	-0.062132	0.99624	1.5611	0.5	0.26
-1.0814	-1.4095	-0.4483	0.72439	-0.47115	0.50326	-1.6954	0.051941	-1.7009	0.50823	0.64667	0.5688	1.5997	-0.5	-0.096
-1.613	1.1641	-0.73667	-0.52586	-0.75058	0.40014	-0.84792	-0.48813	-0.56704	-0.37177	-0.0091624	0.92828	1.5904	0.5	0.398
-0.29012	-0.32642	0.003807	-0.37855	-0.51225	0.77091	1.4916	1.7249	-0.17203	-0.45245	0.62736	0.63381	2.3482	-0.5	-0.5
-1.3268	-0.91118	-1.1222	-0.014858	-0.97355	0.228	-0.34288	-0.86694	-0.19343	0.91291	0.40216	0.069694	0.99013	0.348	-0.5
-1.0381	1.2437	1.7253	0.50959	-0.52953	0.67817	-0.6164	-0.29516	-0.033445	-0.50491	0.011381	0.8631	2.0348	-0.002	0.5
-0.072416	-1.8012	0.36076	0.54554	-0.12899	0.8281	-0.0076573	1.7532	-1.9787	0.020467	-0.6591	0.75178	3.5369	-0.5	0.5
-1.2801	-0.76754	1.7465	0.53425	0.58643	0.60883	-0.8976	1.4285	-0.038303	-0.13412	-0.80299	0.5807	2.3359	0.312	0.5
0.66037	1.4626	-0.0094614	0.33314	-0.58652	0.73825	-0.83919	1.9924	-0.021261	-0.24701	-0.010383	0.96896	1.2399	-0.5	-0.5
-1.7764	-1.5745	0.97147	-0.90159	0.092615	0.42257	-1.6303	0.52857	-0.076145	-0.57473	-0.32811	0.74969	2.0572	0.022	0.5
-1.5769	-0.10841	-1.5638	0.63985	-0.39269	0.6606	-1.466	-0.64699	-1.6366	-0.85354	-0.49762	0.15444	0.44832	0.292	-0.234
0.35551	0.51724	-0.87621	0.87656	0.47912	0.045582	-1.3767	0.093626	-0.96275	0.78278	0.39597	0.48007	0.91967	-0.5	0.5
0.15474	1.4493	-0.82995	-0.6156	0.63489	0.46685	-1.9835	0.17649	0.47478	0.41211	-0.90732	0.083205	2.5494	0.5	-0.5
-1.7309	1.2618	-0.99565	-0.44394	0.38497	0.80915	-1.0726	-0.52119	-1.9522	0.16061	-0.90655	0.39034	1.4065	-0.5	-0.5
1.3157	-0.077251	-1.0503	-0.59374	0.67821	0.43302	1.0893	-0.3171	-1.8895	-0.95663	0.052192	0.28658	0.75115	-0.5	-0.328
-0.10436	-0.20565	1.8263	-0.56573	-0.75083	0.34088	0.35745	-0.03489	-1.1103	-0.17334	-0.39987	0.90003	2.353	-0.5	0.5
-0.71865	-0.7969	-1.6233	-0.82109	0.52399	0.2264	-1.1858	1.8806	0.5735	-0.37539	-0.3504	0.85808	3.0768	0.5	-0.5
1.5922	0.40699	0.65437	0.9305	-0.050141	0.36285	-0.21918	-1.4187	0.31748	-0.92553	-0.14094	0.35147	2.0149	-0.5	-0.5
-1.9458	-0.26886	-1.0087	-0.77338	0.47543	0.41934	0.64231	-0.40438	1.6532	0.52212	0.69132	0.49947	3.2708	-0.5	-0.5
-0.45727	-0.79136	1.1104	-0.6434	0.67961	0.35238	-1.5014	0.15459	1.4071	0.9279	-0.20629	0.31056	0.62918	0.5	0.5
-1.1041	1.756	0.64953	-0.13709	0.24199	0.96055	-0.37663	-0.38074	-0.041705	0.61797	-0.60327	0.50417	1.8097	-0.5	-0.5
-1.5712	0.27347	-0.47552	0.090798	-0.56835	0.81776	0.40118	-1.7943	0.79055	0.55835	-0.47372	0.68105	2.3183	0.5	-0.5
1.6076	1.4545	0.5969	0.59441	0.57008	0.56717	-0.39035	0.13558	-1.8588	0.93151	-0.059562	0.35881	2.5744	-0.5	0.5
1.6824	-0.13277	-0.1936	-0.42365	0.72279	0.54597	1.8314	0.50999	1.4193	-0.41166	-0.406	0.8159	1.1934	0.5	-0.5
-0.29235	-1.8179	1.1718	-0.78052	0.61198	0.12755	1.1352	0.71656	1.8026	-0.25953	-0.37203	0.8912	2.8366	0.5	0.5
-1.3555	0.12738	-0.14164	0.89599	0.41951	0.14565	-0.89005	1.2179	-0.30398	-0.9473	-0.14449	0.28592	0.887	0.5	0.212
-0.19897	1.1705	1.3022	0.50488	0.10535	0.85673	0.30919	1.1282	-0.57759	-0.49041	0.77645	0.39575	1.4128	-0.5	0.5
1.087	1.7792	-1.4969	0.74557	-0.28254	0.60357	0.63964	-1.6947	-0.27645	0.8923	0.36853	0.26074	3.3395	0.5	0.5
0.81968	1.7959	-0.69873	-0.72865	0.31866	0.60624	-0.34311	0.72135	-1.9709	0.61967	-0.51889	0.58887	1.8182	-0.396	0.5
1.0035	-0.35228	1.475	-0.63939	-0.65653	0.40019	0.60363	0.33022	-1.8425	0.19771	0.86392	0.46319	3.0547	-0.5	0.5
0.74608	-0.92044	0.77822	0.22025	-0.88063	0.41951	1.782	-0.19586	-0.91149	-0.75337	-0.63249	0.17998	1.589	-0.5	0.5
-1.0126	1.5491	-1.4575	0.98778	0.11452	0.10568	-0.862	-1.0642	-0.93518	-0.44191	-0.56531	0.69652	2.3636	0.118	-0.5
1.9668	1.4626	-1.8465	0.68944	0.32677	0.64644	0.80231	-1.6004	1.2355	-0.41399	-0.57808	0.70316	4.0035	0.198	-0.5
-0.10536	-1.53	1.1792	-0.99013	-0.025053	0.13787	1.2512	0.53423	-0.70804	-0.65134	0.46247	0.60156	2.7932	-0.5	0.5
1.4784	-1.7478	0.75	0.87474	0.47594	0.091116	0.93041	-1.5497	1.7025	0.28297	-0.95208	0.11612	1.0343	-0.358	0.302
-1.9796	-1.9321	0.27649	-0.55289	-0.80451	0.21696	1.8405	-1.5051	-1.6231	0.030496	0.983	0.18108	3.9661	-0.5	0.192
1.6046	-0.2647	-0.17377	0.41813	0.88231	0.21607	-1.2449	1.7221	1.1803	0.22801	-0.83283	0.50439	3.4914	0.5	0.5
-0.73205	-1.7036	0.96247	0.50088	0.84081	0.20533	1.8383	-1.8852	-1.1902	-0.1968	0.47059	0.86012	2.8985	0.5	0.5
0.035386	0.36094	0.31246	-0.67029	0.48613	0.5607	-0.13813	-1.7199	-1.206	-0.80299	0.37254	0.46522	2.137	-0.5	0.5
1.6765	-0.16008	-1.1267	0.78497	-0.36968	0.49714	-0.91847	-1.9623	1.2855	-0.51949	-0.79925	0.30221	3.5351	-0.19	-0.5
-1.412	-1.067	0.21579	-0.7271	0.27722	0.62808	0.95209	-1.3172	-1.1307	0.10161	0.99123	0.084456	2.254	-0.5	-0.006
-0.58861	-1.4674	-0.14481	0.072035	-0.87675	0.47552	-1.62	0.85706	-0.53026	-0.87414	-0.39631	0.28074	2.1362	-0.5	-0.082
-1.3977	-1.1164	0.67422	0.3451	0.86481	0.3647	-0.97831	-1.5911	0.68596	-0.95796	-0.26885	0.10017	0.32186	-0.5	0.5
0.17978	0.059346	0.4612	-0.9122	0.3873	0.13376	-1.3639	-0.91231	1.1756	-0.10786	0.74613	0.65701	1.6892	0.5	0.326
0.0094844	-0.44968	-0.51095	0.96467	0.08435	0.24959	1.4806	0.57797	-0.18216	-0.48587	-0.71511	0.50255	1.0761	0.5	0.5
-0.34539	1.0597	-0.99566	-0.13385	-0.98135	0.13798	-0.99565	-0.021113	1.9178	-0.48968	-0.45942	0.74105	2.5229	0.5	-0.5
-0.61706	-0.76299	-1.1001	0.33896	-0.92925	0.14699	-1.2974	-1.8699	-1.4866	0.96864	-0.15765	0.19207	0.88658	0.5	0.5
0.025213	-1.1142	-0.037735	0.051927	-0.94626	0.31921	-0.28325	-1.976	-1.2163	-0.44381	0.59282	0.67201	1.1198	0.238	0.5
0.40119	-0.35039	1.1994	-0.20033	-0.16973	0.96491	0.75737	1.8644	1.5552	-0.78995	0.15856	0.59231	2.2183	-0.456	-0.5
-0.4715	1.209	-0.34696	-0.24002	-0.8691	0.43249	-0.9266	-0.96685	1.0993	-0.32545	0.36825	0.87091	2.0901	0.5	-0.5
0.9876	-0.82574	-0.93028	0.77603	-0.3528	0.5228	-0.10135	-1.2497	-0.14213	-0.41781	-0.26352	0.86948	0.91029	-0.396	-0.5
-0.24739	-0.70812	1.0207	-0.95402	0.27413	0.12122	1.3588	0.3124	0.66623	-0.82788	0.10468	0.55105	1.4056	-0.5	0.5
0.079081	0.21152	-0.79753	0.97143	0.051897	0.2316	-0.47191	-0.4537	-0.82786	0.26055	0.59884	0.7573	0.54807	-0.402	0.38
1.1791	-0.75414	-0.44507	0.38057	-0.82953	0.40871	-1.0644	-0.17897	1.7561	-0.21137	-0.97689	0.03169	3.1469	-0.5	-0.354
1.3354	1.7153	-1.8486	-0.49515	0.84362	0.20768	-0.22142	1.241	-1.71	0.48264	-0.43875	0.758	1.5571	0.254	0.324
-0.8671	-0.082649	0.99266	-0.85433	-0.35821	0.37657	-0.69197	-0.81357	1.4074	0.73616	0.48397	0.47312	0.79579	0.41	-0.228
0.68848	-0.3776	0.59931	0.59474	-0.35146	0.72302	1.8743	-1.3174	-1.4942	-0.28339	-0.47869	0.83099	2.2945	-0.178	0.5
0.44714	-0.8567	-1.8039	-0.46342	-0.51885	0.71836	1.4521	-1.7562	-0.050099	-0.41983	0.56128	0.71324	1.9674	0.5	-0.116
0.12137	-1.2453	-1.5193	0.31951	0.77126	0.55052	0.58014	-1.466	1.1299	-0.51086	-0.50538	0.69542	2.1302	0.5	-0.5
1.4461	0.20274	1.6844	0.71741	0.22497	0.65933	-1.7334	1.8532	1.4594	0.80441	-0.55851	0.20248	2.8449	-0.5	0.5
-1.4839	0.49583	-1.9037	-0.48445	-0.16581	0.85896	-0.65742	1.6522	-1.6513	-0.77514	0.48064	0.41006	1.357	-0.5	-0.342
0.63289	-0.70195	-1.3949	-0.11749	0.95533	0.2712	-0.2276	1.9059	1.356	-0.70709	-0.13938	0.69326	3.1918	0.5	-0.5
-0.32021	0.41892	0.40798	0.61347	-0.76202	0.20733	1.3872	-0.91402	-0.46954	0.32407	0.37941	0.86662	1.823	0.5	0.5
1.0998	1.0533	0.37907	0.67377	-0.63167	0.38343	-0.73476	0.54017	0.99445	0.54148	0.39261	0.74341	1.8151	-0.476	0.5
-1.3168	1.0654	0.72061	0.64869	-0.76055	0.027797	-1.1257	0.14008	0.45199	-0.91195	-0.3999	0.09183	0.54432	0.5	-0.314
-0.62276	1.0656	0.22774	-0.48894	0.87191	0.026604	-1.4126	1.5343	-1.7272	-0.18717	0.96035	0.20662	2.0243	0.5	0.274
1.0844	-1.6257	-1.1374	-0.33498	0.7034	0.62691	-1.6498	1.1388	0.36421	0.79321	-0.55117	0.25889	3.3186	0.5	0.5
-0.4309	-1.2132	1.2784	-0.68304	0.71307	0.15808	-1.7727	-0.18453	-1.0096	-0.70484	-0.4406	0.55594	2.5294	0.5	0.5
-1.4246	1.9178	0.94844	-0.38867	0.78659	0.47981	-1.5721	-1.6329	0.10943	0.17149	0.1334	0.97611	3.1033	-0.5	0.5
1.0707	1.5491	0.68798	-0.033198	0.66266	0.74818	1.2873	-1.1239	1.2358	-0.78761	0.61608	0.011162	2.2436	-0.5	0.5
-1.3482	-1.3159	-0.13659	-0.28056	-0.69405	0.66301	-0.48378	-1.1645	-1.4503	0.13979	0.92672	0.34877	1.1613	-0.5	0.422
0.96606	-1.5929	1.2613	-0.84531	-0.40319	0.35056	-0.44348	-0.7853	1.4129	-0.94086	-0.12232	0.31595	1.2008	0.442	-0.5
-0.03335	-0.22361	1.1656	0.13343	0.57662	0.80604	0.1874	-0.34174	-1.0806	0.90496	-0.34429	0.25004	1.8552	-0.5	0.26
1.364	-1.9369	-1.4482	0.33421	-0.94231	0.018622	1.3859	-0.74524	0.2026	-0.35757	0.82462	0.43834	1.5187	-0.5	-0.5
-1.9786	-0.19627	0.22762	-0.68337	0.7239	0.094722	-1.0231	0.32728	0.50171	-0.03471	-0.71161	0.70172	1.0376	-0.414	0.39
-0.55641	1.0519	0.84312	0.21014	0.96489	0.15755	0.3958	-0.72342	0.2464	-0.93678	-0.1637	0.30927	1.539	-0.5	0.5
0.43001	-0.074915	0.26336	-0.67978	0.23737	0.69394	-1.435	-0.122	-0.37159	0.02537	0.97217	0.23289	1.7703	0.5	0.428
-1.4935	0.20423	0.1911	0.56611	-0.74422	0.35447	-1.6107	-0.7175	-1.3173	-0.92291	-0.18001	0.34034	1.7552	0.022	0.234
1.5734	-1.5355	1.3535	0.30617	0.49829	0.81115	-0.8959	-1.0281	-0.60718	0.61585	0.28313	0.73523	2.4999	-0.5	0.5
1.0376	-1.7487	1.1878	-0.070779	-0.99284	0.09622	-1.62	-1.8801	1.6065	-0.79406	-0.47828	0.37512	2.2736	0.076	-0.5
1.1009	1.3174	1.4124	0.54082	-0.33632	0.77098	-0.13842	-0.25512	0.49796	0.68293	-0.71183	0.16404	2.0019	-0.5	-0.49
1.5618	-0.35851	0.56492	0.54738	0.82256	0.1542	-1.529	1.3894	1.6466	-0.11891	-0.83186	0.5421	3.6539	-0.42	0.5
-1.4874	1.336	0.12247	0.46819	-0.62438	0.62526	1.2082	-1.669	-1.1014	-0.25428	-0.96032	0.11456	3.7599	0.5	-0.5
1.6957	1.1526	0.65054	0.21196	0.3478	0.9133	-1.6524	1.2785	1.982	-0.76156	-0.60861	0.22275	3.1771	0.5	-0.5
0.76633	0.81206	1.7982	0.17186	-0.98395	0.048071	-1.831	-1.5394	0.56409	-0.36414	-0.82863	0.42518	3.2415	0.5	-0.5
1.0703	-0.55397	-1.2055	0.033269	0.6919	0.72123	1.6168	-1.5767	0.29736	-0.63566	-0.62357	0.45508	1.6341	0.456	-0.5
1.1331	-0.64927	-1.3913	0.97922	-0.16753	0.11428	0.49574	-0.89367	-1.9361	0.1324	0.98491	0.11146	0.45789	-0.5	0.398
1.894	-1.3849	0.77961	-0.069475	-0.9702	0.23214	-1.5086	0.8721	1.6318	0.14643	0.68201	0.71654	3.8397	-0.5	-0.5
1.1503	-0.37258	1.2383	0.94587	-0.28265	0.15947	-1.7547	-1.2703	-0.89938	-0.59687	0.73068	0.33144	3.3511	-0.5	-0.01
1.2876	-1.3811	0.12053	0.92557	-0.03303	0.37714	-0.46725	1.7641	1.8063	-0.54484	0.50504	0.66939	3.418	-0.5	-0.5
-1.4964	-0.33346	-1.4946	-0.76858	-0.15787	0.61997	0.034388	1.6225	0.80167	0.73303	0.66663	0.13514	2.9837	0.23	-0.5
-0.33591	0.84416	0.84226	-0.085644	0.069211	0.99392	0.43766	1.0382	0.33785	-0.2944	-0.23235	0.92701	0.62623	-0.088	0.5
1.5054	-1.647	-0.86867	-0.57793	0.42034	0.69951	-1.7831	-1.399	0.9996	0.63753	0.39228	0.66309	3.2655	0.5	0.5
-0.44789	-0.26146	1.1784	0.51017	-0.35062	0.78536	-0.79761	-0.45914	1.5158	-0.36564	0.93061	0.016397	0.49991	0.174	-0.036
-1.3391	-0.97509	-0.10237	0.43347	0.35388	0.82878	-0.47144	-1.8603	1.9797	0.5122	-0.20303	0.83452	1.6255	0.5	-0.5
-1.3448	-1.2474	-0.56828	0.53183	-0.23439	0.81377	0.69669	1.72	-1.3815	0.38836	0.71966	0.57556	3.3391	-0.5	-0.5
-1.7289	1.8916	-1.067	-0.85182	0.50123	0.15219	1.5503	0.60219	-0.40065	0.98436	0.15582	0.082195	2.7044	-0.5	-0.5
-1.3752	1.9052	-1.3296	-0.9999	0.013816	0.0032342	0.91122	-1.1175	-0.97483	0.78189	0.21673	0.58452	3.4222	-0.5	-0.5
1.5176	-1.1753	1.8616	0.74799	0.48755	0.45033	0.076132	0.62489	-1.2097	-0.25611	0.80123	0.54078	3.6441	-0.5	-0.372
0.48451	-0.82294	-0.67965	0.27816	0.6611	0.69683	-1.9998	-1.6535	1.8212	-0.43255	-0.81546	0.38462	3.1944	0.5	-0.5
1.0782	-0.96724	-1.1573	0.39073	-0.77231	0.50087	1.152	1.4348	-0.8005	-0.50048	0.85325	0.14656	1.7551	-0.5	-0.5
-0.9489	0.59904	-1.6848	-0.13847	-0.19207	0.97156	1.2441	0.34181	0.99673	0.70603	-0.099316	0.70119	2.6574	0.5	-0.5
-1.5136	1.2609	0.93238	-0.64345	0.58728	0.491	1.7275	-1.6098	1.0538	-0.91972	-0.37559	0.11424	3.7247	-0.5	0.5
-1.6369	0.19075	-1.62	0.59701	-0.80134	0.03794	-1.4096	1.5824	-0.95448	-0.67306	-0.14126	0.72597	1.3141	-0.5	-0.004
-1.974	1.1297	-0.34331	-0.12616	0.39247	0.91107	-1.2409	0.67553	1.7489	-0.57819	0.61807	0.53263	1.9328	0.5	-0.01
0.46002	-0.28969	-1.4829	-0.69946	-0.63968	0.31871	0.61211	1.0792	0.09676	-0.40622	-0.27053	0.87281	1.7605	-0.5	-0.5
1.6695	-0.82358	0.3546	-0.74987	-0.51937	0.4098	-0.34416	0.27368	1.0497	0.84144	-0.51512	0.16318	1.7375	0.5	0.5
-1.4032	0.42282	1.2827	0.19443	0.78843	0.58359	-0.46944	-0.042635	-0.95725	0.32693	-0.83998	0.43308	2.1596	-0.5	0.446
0.0046825	0.70097	1.0405	0.22018	0.84695	0.48393	0.069407	0.56938	-1.5504	-0.34328	-0.35913	0.86786	1.9183	-0.5	0.5
-1.3123	0.80428	0.20287	0.66728	-0.64557	0.37144	1.7341	0.36016	1.7601	-0.91655	0.33055	0.22509	2.6995	0.5	0.5
-0.027802	1.3023	-1.3457	0.2683	-0.10676	0.9574	1.6462	1.4172	-1.6633	0.89278	-0.31238	0.3246	1.3362	-0.16	-0.5
-1.1996	-0.62259	1.1254	0.28077	-0.58943	0.75746	1.4614	1.8345	-1.0471	-0.50532	0.71687	0.48036	3.907	-0.5	0.5
1.8579	-1.6698	0.68598	-0.74833	-0.087122	0.65758	-0.41702	-0.42924	1.9506	0.56002	0.54196	0.62662	2.4679	0.5	-0.218
