-0.39102	0.012755	0.61059	0.075096	0.5948	0.80036	0.78437	1.1189	1.5137	0.003786	-0.18709	0.98234	1.4427	0.5	-0.345
-1.5556	0.86746	0.66675	-0.84403	-0.49974	0.19461	-1.2881	-0.58127	-0.44077	0.18432	0.35147	0.91787	1.4588	0.205	0.5
-0.58182	-1.7275	-1.2143	0.0404	0.97166	0.23289	0.014177	-0.42895	1.6212	0.88847	0.08999	0.45002	2.6129	0.5	-0.5
0.78212	0.82379	-0.16004	0.58083	0.78855	0.20207	-1.609	0.59703	0.50979	-0.49225	-0.8057	0.32945	2.0328	-0.5	-0.5
-0.87821	-0.35397	1.4142	0.10728	-0.60747	0.78706	-0.78188	1.0387	0.18878	0.93236	-0.34353	0.11263	1.339	-0.5	0.33
1.4664	1.3988	-0.81947	0.81359	-0.48817	0.31586	-1.0666	-0.091164	-1.2358	0.69672	0.56711	0.43928	2.2947	-0.5	0.5
0.15151	-1.8033	0.20574	-0.78995	0.0042944	0.61315	0.36572	-0.89903	-0.3263	0.23345	-0.3768	0.8964	0.73011	-0.31	0.5
-0.053225	-0.99707	-1.3917	0.44232	0.66953	0.59673	0.48981	1.4347	1.563	0.29778	-0.50508	0.81007	3.2586	0.5	-0.5
1.1905	1.5136	-0.39426	-0.50325	0.49436	0.70876	1.3515	0.50418	-1.172	0.94347	0.17235	0.28311	0.8094	-0.5	0.335
0.48933	-1.5869	-0.52053	-0.29493	-0.94788	0.12055	0.0045744	-0.70541	1.582	0.33001	-0.010269	0.94392	1.9137	-0.45	-0.5
1.1495	0.4871	1.8028	-0.27562	-0.63774	0.71925	-1.5556	1.5077	1.0723	-0.77813	-0.61331	0.13553	2.689	-0.5	-0.5
0.27107	-0.61469	0.71306	-0.62165	0.6473	0.44108	-0.64353	-0.68669	-1.1421	-0.94371	0.19837	0.26469	1.927	-0.5	-0.5
1.5606	-1.7984	-0.20343	-0.77185	-0.45224	0.44691	1.5818	1.6449	-1.3608	0.6206	-0.10463	0.77711	3.212	-0.5	0.5
1.8239	-1.0521	-1.7452	0.073744	0.46007	0.88482	-1.0831	1.1257	1.8593	0.92803	-0.32208	0.18717	4.4655	0.5	0.5
0.4836	1.4503	-0.76474	-0.85766	0.24178	0.45382	-1.3121	0.89656	0.34445	0.73619	0.67678	0.00055745	1.3746	0.5	0.5
1.6169	-1.3647	1.3843	-0.18884	-0.35626	0.91511	-0.093248	-0.73577	-1.4933	-0.53716	0.81841	0.2041	2.9533	-0.5	-0.5
0.29853	0.16909	-0.49052	0.51291	0.51934	0.68353	-1.6553	-0.32282	0.56514	0.25382	-0.45225	0.85501	2.0661	-0.5	-0.5
0.40419	1.2127	0.90053	0.3162	-0.21738	0.92345	0.80473	1.7534	-1.2445	-0.14651	-0.91575	0.37409	1.5733	-0.5	0.5
0.80872	-1.2666	1.7603	0.1835	-0.93643	0.29903	-1.0895	0.40572	-1.8935	-0.6026	0.78366	0.15086	3.9673	-0.5	-0.5
-0.21405	1.3955	1.6086	-0.27255	-0.56652	0.77767	-0.30515	-0.91269	0.82025	-0.79207	0.60991	0.025114	2.1066	0.5	0.5
1.8381	-0.10846	1.5392	-0.56042	0.5541	0.61555	1.47	1.4456	-0.48434	-0.49545	-0.81729	0.29423	2.2763	-0.175	0.5
-1.5861	-1.9157	-1.4056	-0.85689	0.31978	0.40433	-0.66929	-1.8648	0.93091	0.467	0.30633	0.8295	2.0361	0.16	-0.5
1.7086	1.291	-1.5296	0.60672	-0.48682	0.62841	-1.3192	1.1778	-0.48314	0.010019	0.57427	0.8186	2.9614	-0.5	-0.5
0.19014	-1.1894	1.4591	0.63209	-0.44116	0.63706	-1.111	0.4048	-1.0143	0.59863	0.76612	0.23388	2.7385	-0.5	0.04
1.1408	1.4839	0.21541	-0.91925	0.0029143	0.39367	1.5911	1.7933	-0.8028	0.32486	-0.1077	0.93961	0.46166	-0.5	0.5
0.93416	-0.5989	-0.6456	-0.46157	0.78903	0.40546	1.1558	1.1775	-0.59362	-0.66343	-0.26045	0.70144	1.2733	0.5	0.5
1.3075	-0.13131	-1.276	0.96672	0.21819	0.13362	1.8947	-0.9892	-0.13577	0.54134	0.30168	0.78482	1.2816	0.185	-0.5
-1.2798	-0.69602	-0.8181	-0.90673	0.41868	0.050459	-1.5867	1.7691	-1.1739	-0.44679	-0.88777	0.11066	1.8426	0.5	0.5
-0.26405	1.339	-1.6129	-0.76758	-0.64079	0.014461	1.1377	-0.39106	0.58225	-0.77952	-0.46342	0.42141	3.0403	-0.385	-0.5
-1.8586	0.63704	1.1147	-0.14302	0.69764	0.70203	-1.294	1.6803	-0.69415	0.51687	-0.20903	0.83015	1.8184	-0.44	0.5
-0.17998	-0.37769	1.955	-0.81567	0.32399	0.47928	-0.88457	-0.80021	-0.26452	0.32161	0.80572	0.49738	1.9807	-0.5	0.5
1.5089	-1.243	-1.9743	0.019319	-0.7643	0.64457	-1.1348	0.17137	0.11627	-0.28906	-0.63999	0.71194	3.4925	-0.255	-0.5
-0.080336	-0.86408	-1.5272	-0.25227	-0.65952	0.70809	0.14265	0.18849	1.2907	0.38422	0.86546	0.3215	2.4961	0.5	-0.5
-1.3529	0.96749	0.26687	-0.86716	-0.4907	0.085196	0.97836	-0.84893	-1.6239	0.10982	-0.69401	0.71154	3.341	-0.5	-0.325
-1.9162	-1.161	0.70955	-0.67859	-0.57514	0.45687	-0.18748	-0.027133	-0.58929	-0.15195	0.5245	0.83774	1.8381	-0.5	0.5
-0.6091	1.8807	-0.3901	0.72681	-0.5755	0.3749	0.097606	0.041428	0.29039	0.91668	-0.18678	0.35329	1.4965	0.5	-0.5
-1.2642	0.26024	0.77346	0.6895	-0.67303	0.26761	0.078472	0.83124	1.6226	0.8618	-0.47057	0.18937	1.4028	0.29	-0.5
-1.0467	0.15371	-1.4651	0.66168	0.73163	0.164	-1.0908	-0.97388	-0.73044	-0.12475	0.93019	0.34523	1.0527	-0.405	0.5
-1.1881	-1.7139	1.4939	-0.59402	0.80229	0.058925	-1.3925	1.1771	1.7855	0.55409	-0.29836	0.77715	2.4574	0.5	0.49
-1.0033	0.12681	-1.7056	0.46047	-0.88704	0.033693	1.4064	1.0053	-1.2943	0.6948	0.078668	0.71489	2.2174	0.205	-0.5
1.6974	0.21953	1.3154	0.88685	0.32665	0.32681	-0.57278	-0.77288	0.69533	0.67724	-0.61021	0.41109	1.8879	-0.5	0.5
0.0086625	-0.57102	1.9554	-0.38901	0.83257	0.39433	-0.14043	1.7873	-1.5991	0.52137	-0.83815	0.16026	3.9754	0.2	0.5
-1.0673	-1.3447	0.27435	-0.34252	-0.67066	0.65795	-1.3886	0.6825	1.5865	-0.64769	0.38824	0.65556	1.9991	-0.5	-0.5
-0.40787	0.34212	1.247	0.90757	0.090099	0.41013	0.72744	1.8738	-0.83969	0.11513	-0.14423	0.98282	2.4059	0.5	0.5
1.2647	-1.2422	-1.8411	0.24085	-0.88642	0.39528	0.42365	0.92217	-1.8071	0.72935	0.28763	0.62074	1.8768	-0.5	-0.115
-1.3392	-0.6827	-0.92022	-0.87398	-0.4664	0.13648	0.16434	1.4149	-0.27116	-0.64609	-0.36339	0.6712	2.1197	-0.5	0.5
1.3478	0.53762	-1.1527	-0.89074	-0.45421	0.01671	1.6268	-0.37942	1.5545	-0.50573	-0.13122	0.85265	2.4916	-0.05	-0.5
-1.1097	0.54802	0.84993	0.41904	-0.47165	0.77586	-0.66508	-1.7969	-0.16263	-0.36258	0.55563	0.7482	2.1	0.5	0.5
0.49918	0.91238	0.68047	-0.91341	0.29917	0.27602	-0.059295	0.296	1.2015	-0.13879	-0.90723	0.39708	0.36401	0.485	-0.5
-0.44465	0.42373	-1.9256	-0.50204	0.84952	0.16208	0.7633	-0.144	1.0764	-0.83506	-0.4918	0.2466	3.2312	-0.5	-0.03
-1.6064	-0.36072	1.2928	0.02197	-0.17276	0.98472	-1.344	-1.1773	-1.6098	-0.92497	0.35689	0.13063	2.4616	-0.5	0.5
-1.02	1.4655	-1.7371	-0.43734	-0.86044	0.26149	-1.7586	-0.95992	-0.21214	-0.27586	-0.78439	0.55555	1.9905	0.5	-0.5
-1.828	-1.3336	0.34671	0.090169	-0.96799	0.23424	0.037556	1.9975	1.9142	-0.061252	-0.74282	0.66668	3.7062	-0.5	0.5
0.48893	1.4218	0.19319	-0.12986	0.65557	0.74389	1.6203	-1.929	0.34346	0.21222	0.97589	0.050962	2.8463	-0.5	0.5
-0.87268	-1.4659	-0.17254	0.77395	0.54389	0.32432	-1.1081	0.21308	-1.7154	-0.455	-0.47738	0.75173	1.9101	0.045	0.5
-0.21581	-1.0743	0.27096	0.15967	-0.98377	0.081863	-1.1485	-0.91266	-1.2964	-0.64957	-0.20532	0.73206	1.703	-0.355	0.5
0.61299	0.61214	0.75467	-0.33679	0.47658	0.81206	-1.5568	-0.56861	0.40378	0.67366	0.61088	0.41594	2.0345	0.085	0.5
1.1791	1.5069	-0.58715	-0.86315	0.21821	0.45537	1.2603	-1.5073	-0.60789	-0.75325	0.65478	0.062243	2.6833	-0.325	0.5
-0.31705	1.9647	1.2342	-0.042046	-0.025659	0.99879	0.19868	1.227	-0.1775	-0.090614	-0.87975	0.46672	1.2666	-0.5	-0.19
0.46568	-1.4837	1.587	-0.88678	0.03216	0.46108	-1.3339	-1.1104	0.51332	0.79227	0.60378	0.088081	1.7158	0.5	0.5
1.6298	-0.40572	-1.9022	-0.8724	-0.029918	0.48788	-0.13246	1.4332	1.4543	0.019941	0.24021	0.97052	3.4196	0.5	-0.5
-1.4158	-1.5131	-0.76256	-0.049353	0.40355	0.91362	1.5186	-0.88016	0.40522	-0.77823	-0.60666	0.16223	2.6923	0.5	0.5
1.6803	-1.5724	-1.4258	0.57172	-0.76035	0.30822	0.55829	-0.93996	-1.9601	0.74598	-0.48315	0.45835	0.4873	-0.5	0.5
-0.68542	1.9651	1.2542	0.35931	-0.092779	0.92859	-0.81976	1.5035	-0.73235	-0.87047	0.021117	0.49176	1.4243	-0.5	0.5
1.9688	-0.42054	1.7891	-0.02358	-0.98457	0.17341	-1.6344	-0.46901	0.92208	-0.48519	0.57201	0.66136	3.5777	0.2	-0.5
0.51107	0.89894	0.69041	-0.5549	0.82848	0.075561	-1.8284	-0.80095	-0.050507	-0.51166	0.85042	0.12245	2.9516	0.335	0.5
-1.429	-0.49428	1.0345	0.52512	-0.60914	0.5943	1.4581	1.4265	-1.4679	-0.33453	-0.21307	0.91798	3.7714	-0.5	0.5
-1.7762	0.81871	-0.008086	-0.73951	-0.062044	0.67028	-0.53676	1.9929	1.82	0.86999	0.010334	0.49295	2.0883	0.395	-0.5
0.12505	-0.77651	1.4394	-0.44239	-0.71691	0.53883	-1.7352	0.13767	-1.9748	-0.58469	0.20805	0.78413	3.6942	-0.5	0.5
-1.3577	-1.3817	1.2494	0.19973	-0.53633	0.82003	1.9115	-0.85945	0.62922	-0.33862	0.93799	0.074208	3.2832	-0.39	0.5
0.47038	-1.4554	1.2366	0.87411	-0.46614	0.13656	1.9115	1.6017	-1.269	0.71255	0.19905	0.67279	4.1684	-0.5	-0.26
-1.4892	-1.1229	0.63542	-0.82688	0.21733	0.51868	-0.70965	0.0099145	0.1377	-0.82994	-0.40443	0.38424	1.0129	-0.26	0.5
1.4243	-0.57749	1.4344	0.8223	0.54804	0.15323	-0.31976	-1.0784	0.89327	0.6776	-0.46009	0.57373	1.1084	-0.5	0.5
0.72942	-1.687	-0.59171	-0.88844	0.39588	0.2323	-0.5867	-1.5397	-0.03025	0.30213	0.91793	0.25713	0.96067	0.5	0.195
-1.6241	-0.92164	-1.2142	-0.077654	0.79876	0.59661	-0.33001	-1.9281	-1.2322	0.73504	0.66036	0.15374	1.3069	-0.5	-0.5
-0.31622	-1.8236	-0.08915	0.16995	0.76168	0.62527	1.8045	1.5662	1.6447	0.6181	0.058247	0.78393	3.5945	0.5	-0.5
-1.9661	1.0445	-0.67515	0.19962	0.19788	0.95968	-1.5818	1.6352	1.0889	-0.42486	0.67042	0.6083	1.1099	0.5	-0.5
0.30238	1.944	1.9463	-0.18661	-0.9496	0.25188	-0.16244	-0.49511	-1.8728	-0.46999	0.31185	0.82575	4.0142	0.5	0.5
0.26772	0.30461	-0.78332	0.050011	0.82699	0.55998	-0.84189	-0.91437	0.83783	-0.4416	0.853	0.27817	2.306	-0.245	-0.105
-0.93845	0.009876	0.27161	0.20879	0.66301	0.71891	-1.4956	-1.8045	1.2527	-0.39182	-0.90532	0.1639	1.638	-0.33	-0.5
1.387	-0.096025	0.83614	-0.70877	-0.66611	0.23226	-0.81163	-1.0924	1.6101	-0.80169	-0.58246	0.13432	1.6034	0.5	-0.5
-1.7852	-1.1761	-1.0818	-0.50487	-0.80813	0.30338	0.56275	-1.1213	0.67624	-0.69114	-0.3086	0.65353	2.8552	-0.5	0.09
0.66281	0.013738	-1.8743	-0.69321	0.62803	0.35361	1.0534	1.1474	1.2957	-0.34491	0.62258	0.70245	2.84	0.5	-0.5
-0.46442	-1.8755	-0.17343	-0.89557	-0.22986	0.38094	-0.88234	-0.65489	-1.7913	0.84819	-0.0083158	0.52962	1.6613	-0.5	0.5
1.5458	1.2623	-0.70124	0.75961	-0.10118	0.64246	-0.93535	-0.88875	1.0178	0.31049	-0.41493	0.85524	3.416	-0.5	-0.5
0.23543	-0.98764	-0.49348	0.28213	-0.82268	0.49356	0.18017	-1.8207	-0.66123	-0.052979	0.95716	0.28468	0.25971	0.255	0.5
1.2677	0.36537	-0.42454	-0.0070987	0.74201	0.67035	-1.5564	1.9859	-1.9788	-0.65623	-0.62554	0.42198	3.5968	0.22	-0.22
0.5211	-1.8426	-0.21617	0.84654	-0.44247	0.29594	-0.68723	1.19	1.4224	0.81475	-0.57193	0.095264	3.144	-0.5	0.5
-0.42005	0.71201	-1.3863	-0.13616	0.1044	0.98517	-1.739	-1.5745	-1.6142	-0.8707	-0.40275	0.28227	2.2477	-0.46	-0.5
0.67449	0.47743	1.6619	0.39835	0.6253	0.67106	-1.1704	-1.796	0.81224	0.90888	0.41599	0.029748	2.1773	-0.5	0.5
1.3665	1.0157	-1.6089	0.95631	0.14893	0.25157	-1.1661	-1.6522	1.463	-0.66045	-0.58688	0.46839	4.1285	-0.5	-0.5
0.95343	-1.2191	0.19303	0.24161	0.78729	0.56728	-0.16352	1.8855	-0.70319	-0.95092	0.10118	0.29242	3.0687	0.5	-0.5
-0.3794	0.011034	1.1587	-0.28328	-0.61564	0.73535	-1.6269	-1.1941	-1.9009	0.56141	0.76732	0.3099	2.99	-0.5	0.5
-0.67272	-1.2536	0.75048	0.73468	0.14694	0.66231	0.25853	0.17683	1.7342	0.11997	-0.75218	0.64795	1.5182	0.5	0.5
1.9389	1.8201	1.003	-0.69266	0.71788	0.069776	-1.6128	-0.12373	-1.5834	0.68017	-0.42128	0.59991	4.4627	0.5	0.5
1.9252	1.651	0.0014709	-0.75956	-0.1566	0.63131	-1.8106	0.7763	-1.7039	0.44615	-0.64185	0.62368	3.7397	0.5	0.5
-1.6971	-0.801	1.5329	0.059526	-0.96709	0.24736	0.93383	0.36251	0.51157	0.1739	0.94367	0.2815	2.7831	-0.5	-0.5
1.11	-0.32755	-1.5666	0.26271	-0.91431	0.30825	-0.34283	1.6489	0.25559	0.82162	0.5645	0.07924	2.8205	-0.5	0.07
0.23694	-0.56347	1.2213	0.39014	0.015427	0.92063	-1.814	0.51154	-0.64411	0.29043	0.7487	0.59591	2.505	-0.5	0.5
1.2137	-1.0919	1.4494	-0.55261	0.82108	0.14299	1.5776	-0.96274	1.2116	0.095441	-0.46335	0.88102	0.32552	-0.22	0.3
1.3212	-0.46548	-1.2115	0.36647	0.92137	0.12955	0.048802	-0.88877	-1.5875	0.048725	0.82488	0.5632	1.1161	-0.5	0.2
0.9131	1.0263	-1.4126	-0.24401	0.80379	0.54257	-1.5157	-1.3346	-0.24627	0.86056	-0.44232	0.25258	3.4198	-0.5	0.5
0.39838	-1.0348	-0.64346	0.50055	-0.34485	0.79406	0.65748	-1.7728	1.9567	0.32047	0.18896	0.92822	1.8662	0.5	-0.5
0.22473	-0.83126	-1.9498	-0.60476	-0.19585	0.77195	-0.32683	1.9978	0.69416	-0.30719	0.65612	0.6893	3.2287	0.5	-0.5
-0.54065	-1.707	1.6715	-0.60348	0.7971	0.021157	-1.589	0.99379	1.1372	0.93578	0.096903	0.33899	2.3967	0.5	0.5
0.88183	1.6056	-0.10538	-0.31844	0.90039	0.29649	-1.777	-0.36893	-0.65698	0.80479	-0.1461	0.57529	2.8984	-0.5	0.5
-1.0505	1.6467	-1.849	0.98245	-0.071219	0.17239	0.22814	0.69787	1.7301	0.99221	0.018584	0.12321	3.565	0.5	-0.5
-1.3429	0.28669	0.26967	-0.86667	-0.18311	0.46407	1.0307	-1.558	0.94152	-0.15128	-0.10202	0.98321	2.7907	-0.5	-0.5
-0.53929	-0.89817	-0.68818	-0.58434	-0.81088	0.03186	1.5513	1.1031	-1.0733	0.98127	-0.15469	0.11479	2.166	-0.5	-0.5
-1.4304	0.87655	-0.68839	0.694	0.67484	0.2509	0.7117	-1.5931	0.23947	-0.90432	-0.42676	0.0088831	3.2803	-0.405	0.5
-0.12615	-0.82382	-0.96264	-0.57077	0.054566	0.8193	0.077915	0.0042632	-1.7418	-0.52738	-0.82715	0.19415	0.62323	-0.5	0.5
1.8355	1.8157	1.6276	-0.6036	0.347	0.71782	-0.47572	0.56716	1.2813	0.36728	-0.64577	0.6694	2.5441	0.5	0.29
0.22799	1.8393	1.5788	0.66152	0.67802	0.32043	-1.4963	-0.18714	-0.78653	-0.35128	0.37692	0.85705	2.8045	-0.5	0.5
-1.2763	-1.6028	-1.9295	0.29633	-0.76913	0.56625	1.1914	-0.97386	-0.56068	0.17475	-0.85528	0.48781	2.7535	0.5	-0.07
-0.23374	-0.64822	-1.7809	0.73486	-0.67822	0.0014805	0.76937	-1.9291	-0.31433	-0.65595	-0.0028965	0.7548	1.7313	0.5	-0.5
0.70203	-1.2756	1.9841	0.28947	-0.30182	0.90835	1.5658	0.78395	-1.592	0.68433	-0.4583	0.56714	3.5639	-0.5	0.5
-0.36705	-1.5974	0.17551	-0.15915	-0.19192	0.96842	-0.23926	0.52218	-1.142	-0.15212	-0.44171	0.88416	1.845	-0.5	0.5
1.7073	1.781	0.071529	0.24965	0.26304	0.93192	-1.2873	1.2879	-1.8044	-0.063619	0.32347	0.9441	3.056	-0.5	0.5
0.73735	0.69659	-0.4932	0.36206	-0.50337	0.78456	1.4724	0.23416	-0.78651	0.20391	-0.038065	0.97825	0.72229	0.5	0.5
0.41307	-1.9403	-0.97227	-0.21828	-0.29703	0.92958	-0.7598	-1.0908	0.89026	-0.86303	-0.24484	0.44185	1.7435	0.5	-0.5
0.56092	-1.1193	-1.802	0.89284	-0.19974	0.40366	-1.1582	1.4568	-1.5566	0.34076	0.75306	0.56284	2.5531	-0.5	-0.5
-0.35055	1.1536	-1.6919	0.75599	-0.2318	0.61217	-1.891	1.3674	-1.5173	-0.060855	0.71499	0.69648	1.1687	-0.5	-0.475
0.10568	0.51592	0.48258	-0.77722	0.60721	0.16501	0.88046	-1.8193	1.2233	0.36059	-0.27148	0.89234	1.9439	-0.5	-0.5
1.3803	0.38805	-0.32903	-0.67681	0.69587	0.24019	0.22815	0.17556	0.87392	-0.48799	-0.87208	0.036679	1.2138	0.5	-0.5
-0.45766	1.1322	-0.62608	0.948	0.16437	0.27254	0.26407	-0.72695	1.9723	-0.92906	-0.013644	0.36967	3.0718	0.5	-0.5
-1.1122	-0.45447	1.2171	-0.52986	0.84645	0.0527	1.1385	0.62165	-0.5703	0.6494	-0.75686	0.073851	3.0233	0.115	-0.5
0.73842	0.29435	-0.27619	-0.43983	0.47865	0.75989	-0.055235	0.71411	-1.1872	0.6077	0.47139	0.63913	1.0064	0.08	0.5
1.0222	0.58482	0.67367	0.58761	0.74373	0.31872	0.36915	0.96127	-0.14368	0.43443	-0.61526	0.65782	0.55069	-0.36	0.5
-0.44417	1.6681	0.11041	0.50655	-0.73095	0.45729	-1.3644	0.77206	1.1336	0.83998	0.5254	0.13562	1.1761	0.5	0.5
0.28527	0.49415	0.78862	-0.22898	-0.94996	0.21245	-0.33708	-1.4451	-0.75962	-0.093567	-0.91633	0.38934	2.155	0.5	-0.5
-1.9156	0.60332	0.53743	-0.12759	0.74525	0.65446	0.87372	1.2065	0.72347	0.088693	-0.9523	0.29198	2.8456	0.1	0.22
1.274	-1.6891	1.6355	-0.05884	0.93854	0.34011	1.9907	-0.32481	-0.93636	0.18514	-0.74871	0.63652	2.5885	0.115	0.5
0.98894	1.6128	1.9999	0.8653	0.39798	0.30473	1.9088	-0.096069	-0.089061	0.64416	-0.33798	0.68617	2.803	-0.5	-0.055
-0.85447	-0.26438	-0.53037	0.85652	-0.50842	0.08877	0.0010445	-1.3696	-0.2097	-0.69325	0.71878	0.052508	0.58282	0.5	0.5
1.2895	1.2202	1.3722	0.721	-0.69095	0.052432	0.64813	1.8442	0.39136	0.96834	0.14211	0.20523	0.94037	-0.5	0.43
0.31091	1.085	1.4884	-0.97084	-0.23388	0.052655	-1.6766	1.4002	1.7217	0.74781	-0.64439	0.15985	1.1692	0.5	0.5
1.183	-0.77081	0.60994	0.4307	-0.50567	0.74752	1.4972	-1.4185	1.4774	-0.17997	-0.31554	0.93169	0.30432	0.5	-0.5
-0.42786	-0.22371	-1.1304	0.68575	0.72166	0.094574	1.1875	1.4801	0.90492	0.81576	0.54447	0.19515	2.3384	0.5	-0.5
-0.23012	-0.72585	0.57688	-0.014662	0.78942	0.61368	0.96511	-0.66881	1.2687	0.61051	-0.7715	0.17906	0.94591	0.5	-0.5
0.018114	0.84606	-1.0767	0.49294	-0.41659	0.76385	1.2315	0.31559	1.9138	0.70221	-0.63286	0.32617	2.5219	0.5	-0.5
0.89251	-0.14724	0.95987	-0.85678	-0.0020629	0.51568	0.245	-0.3537	-1.7583	-0.85713	-0.09492	0.50629	2.6761	-0.5	0.305
-0.31069	0.6199	0.88352	0.33811	-0.854	0.39544	0.6641	-0.025484	-1.6155	-0.65882	0.68326	0.31483	2.4064	-0.45	0.5
-0.36039	0.061496	-0.86905	0.63087	0.58385	0.511	-0.10048	-1.8856	-1.4449	0.86625	-0.34985	0.35668	1.5684	-0.5	-0.5
1.7688	-0.7815	-1.1004	-0.48233	-0.37286	0.79268	-1.5648	0.41737	0.22213	0.14841	0.019625	0.98873	3.4793	0.5	-0.485
-1.6525	1.6019	-1.0476	-0.26942	-0.3753	0.88688	1.2371	0.46037	-0.88316	-0.36308	0.33725	0.86858	2.9344	0.165	0.5
1.6516	1.6444	1.522	-0.18198	-0.93369	0.30838	-1.1361	-1.9432	-1.6319	0.22836	0.9665	0.11714	4.9179	0.5	0.5
-0.54679	-0.66875	0.43514	0.63182	-0.12817	0.76444	-1.9564	-1.6459	0.21991	-0.23019	0.32295	0.918	1.5177	-0.5	-0.07
1.7881	-0.67074	-0.98956	0.19171	-0.94339	0.27068	-0.20524	0.96076	-1.6114	0.21751	0.22762	0.94915	2.1959	-0.5	0.5
1.2748	-1.494	0.92448	0.40311	-0.8937	0.19699	-1.0436	-1.5535	-1.0768	0.46865	-0.44971	0.76035	2.5292	-0.5	0.5
1.5013	-1.8922	-1.0506	0.70852	-0.70004	0.089086	-0.35952	-0.35381	-1.0497	-0.4888	-0.83653	0.24757	1.9035	-0.5	0.245
-1.5509	0.41153	1.8765	-0.44388	0.89186	0.086871	0.98324	-1.5515	-1.2974	0.081325	-0.85316	0.51528	4.175	-0.5	0.13
-1.3309	0.32269	-1.1454	-0.97517	0.093521	0.20076	-1.3775	0.39698	-0.83395	0.77349	0.55482	0.3064	0.19988	0.305	-0.295
-1.1892	1.3879	0.79241	-0.95141	-0.27413	0.14027	-0.61125	0.64244	-0.46248	-0.45811	-0.75442	0.47009	1.4796	-0.5	-0.06
-0.24607	1.1174	-1.5629	-0.6565	0.66336	0.3591	0.779	-1.7576	0.32692	-0.14552	-0.70125	0.6979	2.8914	-0.5	-0.5
1.1798	0.33976	-0.17985	-0.81938	0.39852	0.41207	-1.2445	-1.3375	1.5097	-0.83197	-0.0020095	0.55481	2.7437	0.5	-0.5
-0.29525	1.1747	-0.32717	0.18733	0.57841	0.79395	-1.1228	0.60405	1.7233	-0.66951	0.54764	0.50184	1.8964	0.5	-0.5
1.6534	-0.37803	0.5587	0.66043	-0.55196	0.50909	-0.39748	-1.2814	1.4655	0.050732	0.37047	0.92746	2.3232	-0.5	-0.5
-1.1971	0.68649	-0.11872	-0.872	0.48726	0.046928	1.37	-1.8982	-0.19446	0.24013	-0.12052	0.96323	3.0873	-0.5	-0.5
-1.0536	-0.51068	0.63802	-0.23277	-0.96698	0.10381	-0.77665	1.7257	-1.2483	-0.23405	0.56687	0.78986	2.4942	-0.5	0.495
-1.4221	-0.74154	1.0654	-0.18335	-0.724	0.66499	-0.80157	0.54989	0.90715	-0.37165	0.55071	0.74739	0.98764	-0.5	-0.445
1.1143	0.70854	-1.2597	0.15915	-0.69572	0.70046	-0.7798	-0.74408	1.993	0.46967	-0.80356	0.36565	3.5733	0.5	-0.5
1.3188	1.0667	0.589	-0.46727	0.88308	0.042785	-1.8764	1.9982	1.1073	-0.79637	0.19397	0.57286	2.6018	0.5	-0.5
0.10886	-0.97884	1.2387	-0.43495	0.75639	0.48856	1.0198	0.83334	1.2841	0.32478	-0.038941	0.94499	1.8314	0.5	-0.125
-1.3899	1.9786	0.50803	-0.91263	0.30483	0.27236	-1.6717	-0.2168	-0.77576	0.020406	0.29004	0.9568	2.1401	-0.5	0.5
1.361	1.5285	1.7069	0.67793	-0.73504	0.011051	1.8131	-1.7499	1.6311	0.020886	0.36702	0.92998	2.757	0.5	0.5
-0.1593	-0.20901	-1.7139	0.63782	0.026351	0.76974	0.011642	-0.4769	-0.60339	0.91511	-0.17012	0.36556	0.77191	0.5	-0.18
-0.26066	1.4836	-1.6375	-0.70393	0.039819	0.70915	1.835	0.095463	-0.68911	0.29983	0.77053	0.56248	2.5631	-0.5	-0.2
0.47072	-1.3917	1.8103	-0.41172	0.10936	0.90472	-1.1602	1.5055	-1.0703	-0.85534	-0.51653	0.039817	4.2404	-0.5	0.05
-0.89044	-0.99451	-1.1406	0.99579	-0.087125	0.028451	0.70453	0.21326	-1.1889	-0.58204	-0.80732	0.097227	1.1698	0.5	0.5
-0.46897	-0.70267	-1.6417	-0.88747	0.010042	0.46075	-0.91717	1.5913	0.70813	-0.89612	-0.296	0.33068	3.1194	0.5	-0.025
-1.2539	-1.5394	0.34358	-0.71805	-0.48224	0.50184	-0.54265	-1.6987	-0.67759	0.11088	-0.55653	0.8234	0.85969	-0.5	0.37
1.5889	0.27832	-1.84	-0.50184	-0.86303	0.057671	1.8299	1.5976	-1.3906	0.55594	-0.6066	0.5683	0.97095	-0.5	0.27
-0.75614	-1.5865	-1.7872	-0.57094	0.60177	0.55848	1.8803	-1.6233	0.62361	0.35388	-0.491	0.79604	3.1812	-0.155	-0.5
0.89301	0.285	-0.45949	0.5066	0.13431	0.85165	1.5088	0.9862	-1.7295	-0.64108	-0.38998	0.66101	0.94526	-0.5	0.5
0.35191	-0.96952	0.72195	0.40616	0.62041	0.67092	1.581	-0.47548	-0.74264	-0.57355	-0.11584	0.81094	1.4821	-0.055	0.5
0.05974	-1.2457	1.1141	-0.55392	-0.51959	0.65054	1.6198	0.25481	0.39906	0.65377	0.71366	0.25155	1.4005	-0.5	-0.5
0.76348	-0.47496	0.23693	0.12703	0.98788	0.089151	-1.2105	1.1391	0.48197	0.75744	-0.086676	0.64713	2.0459	0.5	0.5
0.90242	0.45912	1.9053	0.93061	-0.26561	0.25183	-0.99716	-0.87569	0.2008	-0.78929	-0.19316	0.58284	2.5411	-0.5	-0.495
