1.9351	0.1299	-0.026139	-0.42027	-0.8994	0.12017	0.90248	-1.2645	1.545	1.9627	0.5
0.65352	1.2433	0.31414	-0.0054486	-0.96804	0.25074	0.27617	-0.96382	1.52	2.0681	0.5
-1.3891	0.17654	1.3221	0.99707	-0.062688	0.043725	-1.078	-1.6335	-1.0952	3.0191	0.318
1.9027	-0.39057	-0.36945	-0.33763	-0.32046	0.88505	0.95644	-1.0138	-1.0273	1.3087	-0.063
-1.0463	-0.66264	0.37452	0.68213	-0.37564	0.62738	-1.7065	0.87483	-0.48764	1.4914	-0.5
0.038848	0.72152	-1.684	-0.98684	-0.0071414	0.16154	-1.7415	-1.3919	0.31451	3.1281	0.5
-1.301	-1.3191	-0.49348	-0.68752	0.7222	0.075868	-0.78362	-0.26661	1.545	2.2851	0.5
0.70868	1.815	-0.045031	-0.6918	0.70007	0.17698	-1.4741	1.1274	-0.60938	2.2084	0.5
-1.4765	-0.17878	1.6271	0.86449	-0.07074	0.49764	-0.46347	1.7904	1.8124	2.0879	0.5
-1.8817	1.4157	-1.9901	-0.90224	0.25133	0.35042	1.0261	-0.94789	1.529	4.969	-0.5
0.77858	1.451	0.65179	-0.38753	-0.90646	0.16781	0.50251	-0.13081	-1.6478	2.6385	0.5
1.3386	0.15443	0.75188	-0.7695	0.53492	0.3489	0.96561	0.18457	0.29527	0.57254	0.1438
-1.2382	1.1296	0.61034	0.32839	-0.74655	0.57864	-0.10953	0.50686	-1.9865	2.8263	-0.5
1.8413	1.8221	0.79574	-0.24608	-0.64264	0.72558	1.1405	0.071448	1.7417	1.6483	0.5
-1.2126	-0.26463	1.9691	0.45982	-0.65167	0.60324	-0.53894	-0.6908	1.5198	0.85852	0.3165
-0.17052	-1.1915	1.7176	0.2616	-0.94226	0.20905	-1.9321	-1.265	1.9583	1.7464	-0.3413
1.3846	1.7373	-1.5699	-0.84377	0.18408	0.50415	-1.3928	0.17453	1.4072	3.9639	0.5
1.9862	-1.2434	-0.89852	-0.95069	0.047469	0.3065	-0.49376	-1.8214	-1.5287	2.2348	0.5
-1.1192	-1.869	-1.9345	-0.29596	0.52101	0.8006	-0.68976	-0.013424	1.1296	3.1581	0.5
1.5074	-0.73049	0.78534	0.73453	0.66431	0.1384	1.6953	1.5582	0.39676	2.0174	0.5
-0.60276	-1.7083	-0.021509	-0.79318	0.41371	0.44689	-1.7374	0.90174	0.97229	2.6294	0.5
0.38953	-0.83211	0.65579	-0.68037	0.72544	0.10407	-1.5614	-1.5674	-1.035	2.6148	0.5
-1.2959	-0.99266	1.5653	0.97192	0.090561	0.21718	0.95104	-0.075277	0.40573	2.3387	0.5
-0.51016	0.80004	0.19064	-0.97739	-0.12371	0.17148	1.7848	1.8055	0.69936	2.1228	-0.5
-1.8766	-1.8575	1.5404	-0.42658	0.52487	0.73657	-1.0706	-1.8062	-1.3903	2.6487	-0.5
1.3044	0.64991	0.84145	0.70682	-0.36937	0.6033	-0.8674	0.17569	0.86094	1.9605	-0.5
-0.32714	-1.7774	1.8193	0.30873	0.91544	0.25817	-0.53068	-1.5272	0.6718	1.1849	-0.1301
-0.58788	-0.47517	-0.049466	0.64942	-0.27996	0.70702	0.89359	1.4591	0.060517	2.3874	0.4984
-0.084836	-0.5437	0.53148	-0.27159	0.46123	0.84469	0.52089	1.587	0.88213	2.0409	0.5
0.056821	1.1498	-0.36962	-0.10643	-0.9903	0.0893	1.4502	0.74291	-0.029513	1.4634	0.285
-1.4462	0.77073	0.87645	-0.50396	-0.85933	0.087034	1.4627	-0.70405	-0.0029035	3.3666	-0.2752
1.0836	1.2344	-0.076524	0.67743	0.47367	0.56279	-0.56716	1.7549	-1.1643	1.7162	-0.5
-1.3302	0.95528	1.8199	-0.97387	0.10332	0.20227	-1.1018	-0.85498	-1.023	3.2675	-0.5
-0.6945	-1.3973	-0.15312	0.11187	0.46885	0.87617	0.62324	-1.6922	-0.59791	1.3698	-0.3806
0.21564	1.5362	-0.57768	0.46076	0.83259	0.30741	1.9447	1.2859	1.4436	2.4856	0.5
0.97011	1.3795	1.9518	-0.25378	-0.83052	0.49581	-1.3742	1.4846	1.0851	2.5004	0.0779
-1.1	0.8264	-1.5289	-0.39422	0.78344	0.48043	-0.91174	-0.159	-1.6054	0.61588	-0.5
-0.97582	-1.2594	0.53735	0.27772	0.92285	0.26687	1.9495	1.3256	0.40277	3.5137	0.5
0.21311	-1.8446	1.8797	-0.78617	0.56197	0.25713	-1.1602	-0.12312	0.83766	2.0991	0.5
-0.93733	-0.74217	1.8675	-0.4194	0.8436	0.33532	0.33635	-1.2982	-1.8106	3.6706	-0.5
-0.14219	0.21325	1.4568	0.41322	0.89135	0.18643	-1.0889	0.15905	0.094044	1.5208	-0.5
1.9753	1.4713	0.57699	0.056203	0.83698	0.54434	0.24704	-1.5911	0.49141	3.1489	-0.5
1.5081	1.3513	-0.15641	-0.55284	0.81787	0.15957	-1.3804	-0.32201	0.71685	3.4309	0.3677
-0.25682	-1.2157	1.4413	-0.50816	-0.73858	0.44302	-0.88904	0.77592	-0.65068	2.6298	-0.5
0.9372	0.038249	0.84224	0.82388	0.56656	0.015227	-0.13125	-0.20949	0.17345	0.93243	-0.5
0.37295	1.0231	-1.3247	0.30936	-0.82814	0.46742	-1.1699	1.5842	0.18616	2.2187	-0.2358
-1.8163	0.21223	0.51632	-0.89588	0.18785	0.40262	0.35344	-0.82791	-1.0435	2.3886	-0.5
1.6811	-1.8797	0.96196	0.036408	0.47371	0.87993	0.63225	0.76943	-1.8237	3.8592	-0.5
-1.0293	1.3143	-0.41019	0.57269	0.74126	0.35008	-0.4861	-1.3459	0.015835	2.5083	-0.5
-1.9879	-0.97953	-0.15062	-0.041448	-0.38984	0.91995	0.53963	-0.27621	1.6574	3.0195	0.5
0.49815	-1.603	0.98344	0.67422	-0.53804	0.5059	-1.6319	-0.25867	1.9276	2.4091	-0.5
0.50439	-0.028321	-0.67623	0.77083	-0.24884	0.58643	-1.9902	1.3587	-0.11078	2.6039	-0.5
-0.95445	-1.7288	-1.6771	-0.67549	0.342	0.65326	0.65273	1.1099	-1.2094	3.2899	0.1907
1.7974	0.86053	-0.59462	0.58703	0.79037	0.17526	-0.31971	-1.2889	-0.74008	2.5311	-0.5
-0.62982	0.90958	-0.75216	0.98221	-0.17762	0.060924	0.12674	-0.91223	0.085978	1.9303	0.5
-1.0004	-1.1333	-0.88326	0.47791	0.82124	0.3117	1.3038	-0.6571	-1.1137	2.1021	0.5
-0.57244	-0.70427	-0.88792	-0.18969	-0.63951	0.74501	-0.81778	-0.47199	1.4516	2.0486	0.5
-1.0453	-1.4948	-0.78398	-0.60926	-0.24471	0.75426	1.337	-0.1174	-1.1841	2.4274	-0.5
0.87472	0.9144	1.0085	0.63561	-0.02934	0.77145	-0.20349	-1.1101	1.7118	2.3977	-0.0834
0.62056	0.95473	-0.11402	-0.8151	0.18132	0.55021	0.10432	-0.59752	1.7245	2.2705	0.5
-1.9731	-0.77873	0.19505	0.36833	-0.31538	0.87457	-0.93885	0.48689	1.9577	2.1225	0.5
1.017	0.77179	0.71807	-0.53219	0.84061	0.10075	0.081755	-0.29022	0.86664	1.3712	-0.38
1.9981	0.82715	0.075539	-0.95282	-0.30148	0.035134	-1.6496	1.642	-0.1314	3.3226	0.5
-1.5094	-0.19351	-1.2918	0.47682	-0.54467	0.68991	-0.45158	-1.1699	-0.59599	1.1359	0.5
0.84881	-1.8755	0.34308	0.052556	-0.96971	0.23855	0.21787	1.8423	1.6736	3.5944	-0.5
0.82382	-1.3356	-0.54816	0.024465	0.78933	0.61348	-1.6471	-1.1441	-1.0367	2.5174	-0.209
-1.6163	-1.65	-1.2024	0.57817	-0.79418	0.18707	0.99955	0.94069	-0.16733	3.8082	-0.3514
1.7965	-1.9186	-1.4879	0.80603	-0.22351	0.54806	0.61925	1.4832	1.8059	4.8783	0.096
-1.5427	1.1946	1.091	0.58331	0.014154	0.81213	1.0957	0.81053	1.0978	2.4124	0.5
-1.7987	1.7624	-1.3816	-0.66652	0.58842	0.45772	0.90961	-1.3812	-1.7463	3.7119	-0.5
-1.5987	-0.8982	0.87854	0.74975	-0.1847	0.63542	-0.55386	-0.45777	-1.629	2.6329	-0.5
1.1939	0.62593	1.4218	-0.42684	0.85829	0.28486	1.5535	-0.79481	0.868	1.0834	-0.5
-1.0344	1.3333	0.12351	-0.14249	-0.78854	0.59824	-0.31098	-0.34584	1.3046	1.7494	0.5
-0.74033	-1.3545	-1.6652	0.62765	-0.76261	0.1565	-1.3662	1.1156	-1.8713	2.1158	-0.5
-0.57487	-1.9855	1.4805	0.94495	0.23245	0.23029	-1.9806	1.1932	-0.89883	4.1053	-0.5
0.55836	-1.0962	-1.5555	0.4792	0.48811	0.72947	-1.6599	0.26784	1.4469	3.7753	0.5
-1.2452	-1.3193	-1.3367	-0.31124	0.91243	0.26571	1.2004	-0.14853	1.472	3.7997	0.5
-1.1036	1.7612	1.408	0.73355	-0.088416	0.67386	0.27743	-1.8591	0.071674	4.0758	0.4326
1.4022	-1.3342	-0.48605	-0.069402	-0.83354	0.54809	-1.6834	1.74	1.9067	4.8898	-0.5
1.0863	0.8719	-0.78747	0.50458	0.81411	0.28745	-0.90007	-1.2955	0.68657	2.9535	-0.5
-0.23125	0.37116	-1.599	0.10893	-0.1955	0.97464	0.95813	-1.4817	1.1188	3.0567	0.5
-0.9055	1.9761	1.8959	-0.18059	-0.23657	0.95468	0.93593	0.68889	0.99605	2.2848	-0.5
-1.3906	-1.3688	1.5841	0.90571	0.204	0.37158	-1.1001	1.4338	1.4946	2.7194	0.5
-1.8516	-1.0552	-0.26788	-0.77793	-0.17198	0.60436	1.9495	-1.2908	1.0402	3.7867	-0.5
-1.3625	1.0277	1.5584	0.55959	0.82406	0.088289	1.3835	-0.79212	-0.68848	3.9843	-0.1614
-1.5555	1.3275	0.62984	0.31382	0.94463	0.095825	0.88996	0.55995	-0.15156	2.6794	-0.0325
-0.70278	-0.97406	-1.1795	0.26267	0.64619	0.71655	-0.26601	1.1346	-0.52326	1.8358	0.5
1.3299	1.9374	1.245	0.96492	0.25347	0.068462	0.20124	-1.9657	-1.55	4.7223	-0.5
-1.3291	0.66357	1.3587	0.011123	-0.95753	0.28813	0.84613	0.40469	1.7946	2.1978	0.3977
-0.026668	-0.7518	-1.4605	-0.57177	0.20709	0.79385	1.8178	1.0415	-1.7471	2.4575	-0.5
1.6474	1.4099	-1.4058	0.79062	-0.61134	0.034236	0.90197	-1.1694	1.9028	4.1598	0.5
1.1404	0.5226	0.23391	0.65302	-0.19582	0.73159	1.5681	0.13784	0.74437	0.33683	0.5
-0.65042	-0.75787	-1.1762	-0.83858	0.40985	0.35889	0.31202	1.2334	0.51744	2.719	0.5
1.6664	-1.3862	-0.70233	0.96787	-0.2511	0.013272	-1.1931	1.3765	-0.13881	3.5948	-0.5
-1.482	1.6554	-1.2296	0.244	0.65107	0.71873	-0.2482	-0.68917	1.029	3.4586	0.3979
-1.1279	0.52264	0.20485	-0.88613	-0.062828	0.45917	-1.5682	0.59165	1.7214	1.2909	0.5
-1.3394	0.75169	-0.46769	0.3795	0.85864	0.34456	0.28181	-1.1121	0.12497	2.4336	-0.5
1.9331	-0.35556	0.73169	-0.1499	0.97091	0.18671	-1.5141	0.022346	1.0189	3.3795	0.5
1.7753	1.2732	-0.64972	0.19909	0.94226	0.26929	1.4971	0.95128	-1.4358	0.69175	-0.5
1.9535	1.7578	0.074825	0.80653	-0.57847	0.12199	1.5132	-1.1339	1.6888	3.1458	0.5
0.6136	0.0049657	1.6122	0.42319	0.5778	0.69789	1.1932	-1.3779	-1.7065	3.2623	-0.5
0.9902	-0.47968	0.17872	-0.42894	-0.38316	0.81805	-0.75868	-0.42183	1.7911	1.9659	0.5
0.23626	-0.86172	1.2426	0.76953	-0.096024	0.63135	-1.3844	1.5033	-0.9095	3.2045	-0.5
-1.1831	0.13557	1.1754	0.11697	0.99238	0.038667	0.59342	1.0096	-1.8086	3.4806	0.5
-1.5879	-0.44564	-1.8962	0.67029	0.24915	0.69903	-0.85198	1.5928	0.40039	2.7594	0.5
-1.448	0.55521	0.79656	0.48625	-0.46618	0.73908	1.187	0.58782	1.7889	2.4858	0.5
-0.40064	-0.48635	-0.72244	-0.42214	0.22567	0.87799	-1.1741	1.0232	1.8094	2.5782	0.5
-1.5019	0.96378	-0.87557	0.78641	-0.06837	0.6139	-0.51138	1.9377	0.89475	1.8747	0.5
-1.0816	-1.0707	-0.55876	-0.86304	0.25514	0.43597	-1.6474	-1.3213	1.0962	1.492	0.5
-1.9323	-0.40985	0.78251	-0.72565	0.48609	0.48698	1.1368	0.74659	1.5825	3.2205	-0.5
1.6532	0.28639	0.87436	0.19021	-0.95755	0.21659	0.57087	0.36339	0.96951	1.058	-0.259
1.8444	-1.1019	0.30281	-0.55365	0.68903	0.46766	0.20582	0.606	0.94226	1.9692	0.5
1.9527	-0.29505	0.82589	0.88947	-0.02673	0.4562	-1.0816	-1.6808	-1.9139	3.8693	-0.5
0.61379	1.1307	-0.054713	0.097031	0.93856	0.3312	1.3444	-0.62572	-0.02992	1.5166	-0.5
-0.53866	0.11151	1.8078	0.93499	-0.2717	0.22798	-1.2773	-1.3662	0.1181	2.2716	-0.5
1.246	-0.19429	0.85515	-0.61981	0.11909	0.77566	0.019289	0.63836	1.6343	1.2615	0.5
-1.2367	-0.79991	-0.91867	0.75157	0.57733	0.31912	-0.093705	1.9594	-1.7564	2.7726	0.5
1.0323	0.61212	-0.36859	-0.15473	-0.98487	0.078051	-1.4875	1.4555	-1.6328	2.893	-0.5
-0.90116	1.8777	1.4189	-0.17693	0.87479	0.45104	1.6681	1.9565	0.60895	2.6004	-0.5
-1.7014	0.19616	-1.1702	0.36501	0.92663	0.090107	0.11401	1.4279	-0.15111	2.0507	0.5
-0.35132	-1.1029	1.6461	-0.57174	0.59086	0.56921	-1.778	0.014697	0.99071	1.6915	0.5
-0.74796	-0.82814	-1.7275	-0.56607	-0.66264	0.49039	-0.61543	1.9488	-1.4494	2.5055	-0.5
0.31781	0.42795	-0.8584	-0.088438	-0.84925	0.52053	-1.2114	-0.2542	-0.29549	1.5372	0.5
-1.2519	-0.21148	-0.88429	0.45587	-0.85861	0.23447	1.6811	1.8526	1.2042	4.15	0.0545
0.31371	0.079887	1.2898	-0.33612	0.344	0.87675	0.80839	0.33251	-0.085939	1.0796	-0.5
-1.2536	-0.25286	-0.30218	-0.78025	0.52894	0.33381	1.3182	0.62834	-0.55957	2.4659	-0.5
-0.20793	0.24751	0.27024	0.78758	-0.19128	0.58577	1.6613	0.71302	-1.0268	2.2405	0.5
1.5897	-1.0832	-0.28385	-0.52235	0.64912	0.55299	1.712	0.46591	1.4397	1.9341	0.5
0.19863	0.99428	0.42954	-0.41925	-0.31261	0.85235	0.018842	-1.5654	0.013083	2.547	0.5
-1.9792	1.151	0.77746	0.43377	-0.78602	0.44048	1.1119	-0.93454	-0.15848	3.5302	0.5
-1.7525	1.0553	1.7557	-0.76015	0.48365	0.43389	-1.9452	-1.8	-1.673	4.1802	-0.5
-1.3136	0.26659	1.814	0.96766	-0.12298	0.22023	-0.5754	-0.013578	1.859	0.34174	0.5
1.514	-1.1021	-0.099318	0.51276	-0.47017	0.71834	1.4702	1.6244	0.62728	2.726	-0.5
-1.0415	1.9117	-0.94025	-0.40954	0.87644	0.25323	-1.737	-0.53437	-0.69331	2.2319	-0.5
-1.7883	-1.8828	-1.0528	-0.17036	-0.30682	0.9364	0.91957	0.91443	1.2693	4.4659	0.5
0.35904	1.282	0.56449	-0.52678	0.44701	0.72297	1.5671	1.0432	1.1548	1.3285	-0.3164
-0.67684	0.96869	-1.268	-0.41163	-0.29962	0.86069	-0.96977	-1.5073	-0.36903	2.3745	0.5
-1.7407	0.96954	0.203	-0.39774	-0.68408	0.61142	-0.11693	-0.073455	-1.1634	2.2525	-0.5
1.9229	-1.6801	0.45011	0.73426	0.67663	0.055118	1.0898	-0.87833	-1.955	2.661	-0.2018
0.99575	1.7342	-1.8474	-0.55281	0.62047	0.55625	-1.4539	-1.2766	1.4524	4.9883	0.5
1.3189	0.38016	-1.7886	0.90068	0.21977	0.37479	1.0305	0.9324	0.46158	2.2353	0.5
-0.48862	0.34962	-1.1144	-0.2177	-0.3773	0.90014	0.53456	-1.13	-1.7205	1.8866	-0.2101
1.9838	0.6823	1.7317	0.43483	0.81855	0.37537	0.20847	0.76557	-0.065457	2.2935	-0.5
1.1296	-1.0522	1.0919	-0.42419	0.38221	0.82096	-1.6942	-0.93262	-1.4995	3.7509	-0.5
-0.95476	-1.6515	-1.8505	0.38114	-0.92408	0.028372	-0.46439	0.81293	1.3991	3.8891	-0.5
0.55295	1.7431	0.047176	0.59784	-0.086875	0.7969	-1.3178	0.53848	0.76825	2.2974	-0.4392
-0.34661	1.0663	-0.51882	0.012366	-0.187	0.98228	1.8523	0.15324	-0.58918	2.3785	0.1288
-0.47442	1.9156	-1.6752	0.87446	0.48439	0.026274	-0.39812	-1.3004	-0.068385	3.4251	-0.5
0.24887	-0.32654	-1.066	-0.47798	-0.833	0.27867	-1.7457	-1.9457	1.1245	2.9556	0.5
-0.36932	-0.69507	1.5958	0.77769	0.52205	0.35023	-0.36375	0.58943	0.8174	1.4471	0.4023
0.82155	-0.16277	0.42718	-0.36176	0.85422	0.37341	-1.1592	0.14323	-0.39209	2.0655	0.5
-1.8199	-1.5285	-1.9381	-0.029846	0.55029	0.83444	-0.5582	0.7929	0.90386	3.42	0.5
0.0048822	-0.12331	-1.3062	-0.24478	-0.12341	0.96169	-1.3914	-0.12585	-0.80291	1.2754	0.5
1.7461	0.93614	1.2175	-0.0012862	-0.99838	0.056796	-1.2171	-0.00095912	1.1119	2.9978	0.5
0.83882	-1.8228	-1.2233	-0.06927	0.79024	0.60887	0.0019833	-1.5453	0.10799	1.3083	0.5
-0.092283	0.77543	-0.29858	-0.13104	-0.76942	0.62516	-1.1993	1.5505	0.91448	1.7898	0.3071
-1.6714	-0.34365	-1.5359	0.37701	0.88034	0.28785	-1.4248	-1.4777	1.5485	3.2955	-0.0176
-0.13584	1.2566	-0.70241	0.85621	-0.38313	0.34657	1.1266	0.16336	1.4239	2.3072	0.5
0.16696	1.4485	-1.6353	0.17738	-0.92261	0.34253	-1.7235	1.9738	0.55259	2.9379	-0.0705
-0.012882	-0.41565	1.3259	-0.76545	-0.56336	0.31098	-0.45477	1.7019	-0.43326	2.5734	-0.5
-0.94869	1.5479	0.080401	-0.68652	-0.025704	0.72665	0.40972	0.43157	1.4322	2.2165	0.0784
1.6439	1.5972	1.6222	-0.63209	-0.085516	0.77016	0.83378	1.91	0.73105	1.2279	-0.201
1.1214	-0.63171	-1.5059	0.99633	0.077822	0.035698	0.25535	-1.119	-0.62255	1.0716	-0.5
-1.1916	1.1391	0.5772	-0.79639	-0.6046	0.015241	-1.6264	-1.1507	0.11706	2.0421	0.5
-0.74227	-0.87993	1.1922	-0.96352	-0.24199	0.1143	0.44872	-0.011925	-0.35487	1.8113	-0.5
0.067108	-1.4325	-0.40797	0.81007	-0.20158	0.55059	-0.73691	-0.85145	-0.65559	0.62496	-0.5
1.5252	-0.55626	-0.28322	0.39729	0.85363	0.33686	1.0099	-0.36737	0.14884	0.69093	0.1021
-0.32641	0.29851	-1.391	0.099526	0.04288	0.99411	-0.82886	1.6397	1.0725	2.4318	0.5
0.52618	1.9452	1.7776	0.73515	0.54224	0.40686	-1.4476	0.88116	1.902	1.821	-0.5
-1.1192	0.44556	-1.8242	-0.55671	-0.49996	0.66341	-1.7016	1.6856	0.61556	2.5993	0.5
1.809	-0.95869	-0.62659	-0.83657	0.31677	0.447	0.62794	-1.7179	-0.66885	1.2225	0.5
0.79698	-1.2003	1.2759	-0.3095	0.94232	0.12743	0.39148	0.25609	-0.31003	1.9378	0.5
0.25696	0.99943	-0.20956	0.44901	0.89227	0.047382	1.5905	-0.76982	0.40716	2.142	-0.5
-1.916	-0.89191	-0.51818	0.22753	-0.96077	0.15861	1.574	-1.3302	0.70411	3.5647	0.5
0.7353	-0.62066	0.59508	0.44682	0.82296	0.35083	0.84143	-0.054273	0.30307	0.49833	0.4111
-0.25236	0.38274	1.8246	0.83757	0.045994	0.54439	0.89577	0.99152	0.65591	1.7117	0.3534
-1.4003	-0.029138	-1.8986	-0.98559	0.11616	0.12294	-1.3998	1.6817	-0.17486	2.3937	0.4102
-1.0197	1.7486	1.1004	0.48383	0.85195	0.20023	-0.012867	-0.61467	1.2882	2.3228	-0.5
-0.15717	1.8515	1.8194	-0.066464	0.86752	0.49295	1.48	-0.79467	1.3241	2.7439	-0.5
-1.7868	-0.4441	1.5491	-0.51625	-0.23637	0.82317	0.45293	0.91527	0.72909	2.3736	-0.5
-0.25453	1.5898	-0.74568	0.43565	0.72162	0.53802	0.88293	-1.0828	-1.331	2.6984	-0.5
0.97607	-1.3032	0.94094	0.52355	0.42783	0.73679	0.60324	1.2614	1.7702	2.478	0.5
0.45011	-0.7277	1.1544	-0.72683	0.13202	0.67401	-1.7056	-0.71469	-1.895	3.7026	-0.4868
-1.1357	1.4949	-0.55174	0.23653	0.96247	0.13304	0.66112	0.53277	-1.4586	2.146	-0.5
1.222	-1.7099	-1.8494	-0.23574	-0.85595	0.46019	1.1854	-1.9739	-1.7845	0.072857	0.2645
0.79976	-1.5695	1.4739	0.99962	-0.0061651	0.026846	1.2652	0.66068	0.45952	2.4575	0.4243
1.1289	0.68551	1.6102	0.83147	-0.53546	0.14811	0.87874	-1.7046	-0.32297	2.9962	0.5
-1.6367	0.031978	-0.2344	0.99647	-0.075615	0.036448	1.3301	-1.8569	-1.6671	3.4096	0.5
-1.0905	1.6728	1.1975	0.15424	-0.076963	0.98503	-1.6042	-0.79885	0.9352	2.5338	-0.1474
-1.2107	0.57705	-1.6026	0.32189	0.68993	0.64837	-1.1997	-0.65353	1.0017	2.7756	0.5
-1.2699	0.48406	1.0234	-0.97021	-0.22931	0.078137	-1.0162	-1.6452	1.3388	2.1509	0.2667
-0.10093	1.1084	-1.7788	0.50831	-0.017517	0.86099	0.20705	-0.31731	-1.3961	1.4188	0.5
1.3664	1.3895	1.1998	0.35734	0.39147	0.84797	-0.13658	-0.025756	-1.309	2.7546	-0.5
-0.07895	1.687	-1.4988	0.0044947	0.52367	0.85191	0.57025	-1.3826	1.9658	4.5552	0.5
1.1377	1.5915	1.3683	-0.99412	0.043636	0.099091	-1.2304	1.7667	-1.1874	3.2112	0.5
-1.6381	-1.2161	0.2217	-0.087901	0.83391	0.54486	1.162	0.083454	-0.61989	3.1771	0.3791
-1.6053	0.30805	-1.3644	0.27503	0.37862	0.88374	-1.2656	-1.3774	-1.9953	1.5817	-0.5
0.12382	1.2976	-1.8668	-0.60593	0.79545	0.010361	1.3701	-0.73987	1.0139	3.4507	-0.5
1.7309	1.8755	0.56885	0.20734	-0.97089	0.11993	-0.40024	1.2449	-1.1652	2.8187	-0.0375
-0.9052	0.30694	-0.12308	-0.95611	-0.29299	0.001163	1.704	0.14142	-0.78422	2.2529	-0.5
0.53671	0.74421	-0.28589	0.6863	0.51786	0.5107	-0.76816	-0.072202	1.6365	2.4396	-0.3366
-1.5787	1.6206	1.6597	0.23713	0.77633	0.58402	-1.4754	-1.0927	0.97177	2.3689	-0.5
-1.5216	-0.57315	-1.4242	-0.4049	-0.43175	0.80601	-1.2909	-1.7185	-0.84095	1.0412	0.5
-1.0758	1.7569	-1.3192	-0.71446	-0.69605	0.071171	-1.2369	-0.2258	-0.5342	1.8089	0.5
0.26396	-1.9442	-1.0858	0.19787	0.77336	0.6023	-0.29681	1.1714	-0.56519	2.8161	0.5
-0.26491	1.0227	0.021319	-0.42689	0.76544	0.48153	1.35	-1.8934	1.118	3.1892	-0.5
0.85423	1.23	1.6712	-0.44074	0.84046	0.31525	-1.9749	1.0518	0.33135	3.067	0.5
0.71378	-1.4002	-0.63266	-0.63908	-0.43051	0.63736	1.8935	-0.56292	1.4856	2.5542	0.2357
-0.75974	-1.4431	0.52662	0.26274	0.93881	0.2227	1.1984	-0.095075	-0.37533	2.2662	0.5
-1.0255	1.0248	1.4901	0.73546	0.61879	0.27602	-1.2686	1.5484	-0.71368	2.2306	-0.4631
-0.81625	0.88256	-1.588	-0.66733	0.7011	0.25126	-0.68276	1.4439	0.091883	1.6366	0.5
0.40947	0.63322	-1.8809	-0.81066	0.0096689	0.58543	-1.4266	1.9985	-1.4873	1.9768	0.5
-1.5162	-1.9047	1.7982	-0.33262	0.57585	0.74683	0.52517	0.60843	0.79561	3.3894	0.0194
0.59535	1.7613	-1.9324	-0.063242	-0.97959	0.19081	-0.38574	1.737	1.6837	3.6761	0.5
1.8923	0.86247	-0.76136	0.78266	-0.62244	0.0010215	1.1536	-0.75154	1.1592	2.5799	0.4285
-1.5367	-1.1458	-0.63706	0.29874	0.57528	0.76145	-1.7613	1.1551	-1.6752	2.4909	0.466
-1.2665	-1.4284	1.0315	-0.04492	0.20024	0.97872	-1.2836	1.7518	-1.167	3.6991	-0.5
-0.09898	-0.92195	-1.8365	-0.67044	0.17038	0.72214	1.0192	-1.0179	1.6189	3.4235	0.5
-1.7646	-1.9528	-0.39897	0.8953	-0.34846	0.2775	1.9805	1.7413	0.89654	5.2131	0.5
-0.4216	-1.046	1.1046	-0.68506	-0.65606	0.31667	-1.7296	-0.017146	-1.65	3.1553	-0.5
-1.6313	1.6758	-1.4459	0.74602	-0.34108	0.57194	1.9914	1.3804	0.74982	3.7714	0.5
-0.84695	0.42801	-0.15556	0.69921	-0.70695	0.10642	-1.0529	1.3215	-0.88006	0.87342	-0.5
-1.3908	0.88313	-1.7674	0.45801	-0.86795	0.19207	-1.9221	-0.71382	0.72466	2.7697	0.5
1.672	0.053375	0.59701	-0.034868	-0.99295	0.11325	-0.75886	0.15492	1.761	2.6946	0.1158
1.1285	1.4664	-0.02268	-0.83653	-0.25654	0.48415	1.3754	-1.2074	-0.35463	2.6868	0.3186
1.4219	0.25233	1.4059	-0.42713	0.88193	0.19938	-0.24508	-0.60652	-0.40119	2.5725	-0.4057
-0.28072	1.5334	0.39555	0.28626	0.95791	0.021668	1.1645	-1.8158	1.5077	3.4673	-0.5
1.5101	1.0968	1.3871	0.98083	0.14775	0.12707	1.7657	0.11627	-1.6811	3.2187	-0.284
0.4933	-1.7775	-1.0618	0.99627	-0.080026	0.032342	0.20351	-0.020197	0.61782	2.4192	-0.375
-1.7684	1.8681	-0.67201	-0.23543	0.74919	0.6191	0.12969	1.6136	1.3008	2.6881	0.5
1.6007	1.5426	-1.6863	-0.54277	0.16262	0.82399	0.51468	1.7062	0.84088	2.2681	0.5
-1.412	-0.87683	0.92247	0.031255	-0.87288	0.48694	-0.35953	-0.3745	1.6507	1.3739	-0.051
-1.0503	-0.50712	1.5155	-0.02918	-0.89836	0.43829	1.4075	-1.6183	-1.1069	3.7554	-0.2229
1.4614	-1.6246	1.1608	-0.88532	0.4649	0.0081744	0.74608	0.70998	-0.70031	2.8235	0.5
-1.9672	0.37211	-1.8287	0.039063	-0.49048	0.87057	-1.6108	-1.4785	0.57736	2.5641	0.5
0.066278	1.902	0.59933	-0.96711	-0.24574	0.065589	-0.56376	1.563	0.877	0.358	0.5
1.8963	-1.9756	1.9738	0.3385	-0.3901	0.85629	-0.44108	1.3436	1.2195	3.8167	-0.5
1.6893	1.4037	1.5355	0.89097	-0.24121	0.3847	-1.9456	-1.1231	-1.2011	4.8635	-0.5
1.6757	0.99931	-0.45415	-0.39117	0.29574	0.87151	1.8253	0.06858	-1.447	0.96196	-0.5
-0.7692	0.80856	0.41783	-0.87674	-0.32694	0.35275	0.68793	-0.56346	-0.10902	1.8757	-0.5
